key,status,elapsed_days,LinearModel_total_days,RegrTree_total_days,RandomForest_total_days,Cox_total_days,Cox_median_remaining,Cox_P_30d,Cox_P_90d,Cox_P_180d,RSF_total_days,RSF_median_remaining,RSF_P_30d,RSF_P_90d,RSF_P_180d
AVRO-1270,Open,66.3,5.4,6.9,6.9,130.1,63.8,0.276,0.618,0.772,126.8,60.5,0.265,0.701,0.792
AVRO-1263,Open,0.3,5.4,6.9,5.2,8.1,7.8,0.733,0.89,0.956,8.9,8.7,0.743,0.897,0.966
AVRO-1256,Open,0.0,5.4,6.9,4.6,7.7,7.7,0.726,0.876,0.946,5.5,5.5,0.796,0.889,0.946
AVRO-1246,Open,0.0,24.5,20.5,11.6,38.9,38.9,0.461,0.631,0.752,11.8,11.8,0.657,0.818,0.875
AVRO-1245,Open,96.4,5.4,6.9,3.8,145.6,49.2,0.312,0.657,0.777,132.1,35.8,0.282,0.794,0.809
AVRO-1236,Open,0.1,5.4,6.9,6.5,6.9,6.8,0.773,0.914,0.969,8.0,7.9,0.807,0.87,0.915
AVRO-1235,Open,29.0,5.4,6.9,4.9,69.1,40.0,0.412,0.724,0.876,93.0,64.0,0.374,0.64,0.81
AVRO-1226,Open,1.5,5.4,6.9,6.8,10.0,8.5,0.724,0.895,0.963,14.6,13.1,0.725,0.822,0.869
AVRO-1222,Open,16.8,5.4,6.9,8.3,53.5,36.7,0.459,0.745,0.885,67.2,50.4,0.378,0.649,0.827
AVRO-1219,Open,0.0,5.4,6.9,7.7,6.4,6.4,0.76,0.901,0.96,9.1,9.1,0.693,0.88,0.952
AVRO-1218,Open,139.9,106.3,6.9,20.5,646.0,506.1,0.074,0.122,0.182,296.6,156.7,0.292,0.331,0.514
AVRO-1216,Open,0.0,5.4,6.9,9.3,11.0,11.0,0.65,0.817,0.907,10.0,10.0,0.697,0.82,0.946
AVRO-1214,Patch Available,2.0,5.4,6.9,7.5,14.2,12.2,0.665,0.857,0.943,24.1,22.1,0.58,0.844,0.94
AVRO-1213,Open,190.8,5.4,6.9,6.2,336.3,145.5,0.124,0.321,0.6,434.3,243.5,0.134,0.228,0.357
AVRO-1212,Patch Available,1.0,5.4,6.9,6.1,13.0,12.0,0.652,0.837,0.926,28.3,27.3,0.532,0.716,0.88
AVRO-1208,Patch Available,116.0,5.4,6.9,7.5,199.6,83.6,0.303,0.535,0.644,233.4,117.4,0.281,0.48,0.598
AVRO-1204,Open,2.9,8.5,6.9,7.0,22.7,19.8,0.559,0.777,0.892,18.6,15.7,0.617,0.793,0.91
AVRO-1203,Open,119.4,5.4,6.9,8.1,273.6,154.2,0.235,0.416,0.519,233.4,114.1,0.262,0.465,0.66
AVRO-1196,Open,176.5,8.9,6.9,8.3,336.3,159.8,0.152,0.299,0.574,413.2,236.7,0.042,0.246,0.436
AVRO-1195,Open,176.5,14.6,6.9,5.3,370.2,193.7,0.126,0.252,0.501,329.5,152.9,0.104,0.352,0.664
AVRO-1194,Open,176.5,5.4,6.9,7.1,330.5,153.9,0.174,0.337,0.628,329.5,152.9,0.148,0.432,0.632
AVRO-1193,Open,176.5,14.6,6.9,5.3,370.2,193.7,0.128,0.254,0.506,329.5,152.9,0.047,0.272,0.631
AVRO-1192,Open,176.5,14.6,6.9,5.3,370.2,193.7,0.128,0.254,0.506,329.5,152.9,0.047,0.272,0.631
AVRO-1191,Open,0.0,5.4,6.9,7.5,11.8,11.8,0.638,0.807,0.899,12.4,12.4,0.646,0.815,0.931
AVRO-1190,Open,0.2,5.4,6.9,6.9,16.1,15.9,0.602,0.784,0.885,13.9,13.7,0.632,0.776,0.886
AVRO-1189,Patch Available,0.1,5.4,6.9,10.4,28.8,28.7,0.508,0.692,0.81,21.6,21.5,0.583,0.807,0.911
AVRO-1187,Open,0.0,15.6,20.5,10.1,21.3,21.3,0.549,0.724,0.834,10.0,10.0,0.746,0.871,0.906
AVRO-1185,Open,0.0,3.5,3.2,4.8,5.7,5.7,0.793,0.922,0.971,6.0,6.0,0.78,0.896,0.97
AVRO-1184,Open,0.0,5.4,6.9,6.7,7.3,7.3,0.731,0.88,0.948,7.7,7.7,0.783,0.889,0.974
AVRO-1180,Open,0.0,1.2,3.2,3.6,1.7,1.7,0.953,0.993,0.999,3.3,3.3,0.892,0.961,0.983
AVRO-1176,Patch Available,143.8,8.9,6.9,14.7,336.6,192.8,0.175,0.32,0.413,271.9,128.1,0.272,0.312,0.729
AVRO-1173,Open,1.7,15.6,20.5,8.6,69.1,67.3,0.363,0.549,0.687,18.3,16.6,0.656,0.807,0.872
AVRO-1167,Open,0.0,5.4,6.9,6.1,7.2,7.1,0.742,0.89,0.955,8.0,8.0,0.728,0.824,0.938
AVRO-1284,Patch Available,135.7,5.7,3.2,5.1,320.3,184.7,0.181,0.376,0.512,434.3,298.6,0.088,0.233,0.349
AVRO-1278,Open,271.8,5.4,6.9,8.1,416.2,144.4,0.073,0.37,0.653,400.7,128.9,0.016,0.388,0.631
AVRO-1269,Open,220.4,5.4,6.9,8.3,336.6,116.2,0.163,0.273,0.61,329.5,109.1,0.072,0.097,0.888
AVRO-1265,Patch Available,160.9,5.7,3.2,4.8,330.5,169.5,0.174,0.354,0.574,330.5,169.5,0.053,0.101,0.631
AVRO-1262,Open,161.0,24.5,20.5,10.3,434.3,273.3,0.102,0.218,0.382,510.9,349.9,0.117,0.162,0.297
AVRO-882,Open,882.9,5.4,6.9,5.4,952.3,69.3,0.233,0.538,0.538,882.9,0.0,1.0,1.0,1.0
AVRO-1156,Open,6.0,3.5,3.2,4.3,21.7,15.7,0.642,0.856,0.948,22.0,16.0,0.609,0.853,0.96
AVRO-1137,Patch Available,7.1,3.5,3.2,4.6,24.9,17.8,0.624,0.847,0.946,24.3,17.3,0.595,0.827,0.914
AVRO-1133,Open,1.4,5.4,6.9,7.0,17.9,16.6,0.61,0.807,0.908,9.8,8.5,0.724,0.838,0.952
AVRO-1130,Open,0.0,24.5,20.5,9.0,21.3,21.2,0.551,0.73,0.84,11.5,11.5,0.683,0.829,0.858
AVRO-1127,Open,72.4,8.5,6.9,4.7,134.0,61.6,0.241,0.616,0.771,132.1,59.8,0.251,0.61,0.755
AVRO-1122,Open,282.5,5.4,6.9,6.7,413.2,130.7,0.052,0.41,0.709,330.5,48.0,0.015,0.545,0.885
AVRO-1121,Open,232.3,15.6,20.5,12.7,486.8,254.5,0.057,0.128,0.345,634.0,401.7,0.041,0.067,0.316
AVRO-1113,Open,1.2,5.4,6.9,4.2,9.8,8.7,0.723,0.894,0.961,11.1,9.9,0.716,0.867,0.967
AVRO-1107,Open,0.0,3.5,3.2,5.0,4.2,4.2,0.836,0.946,0.983,7.0,7.0,0.788,0.92,0.965
AVRO-1105,Open,344.9,15.6,20.5,17.9,578.3,233.4,0.052,0.26,0.425,668.5,323.6,0.247,0.251,0.353
AVRO-1100,Open,20.3,5.4,6.9,7.1,62.7,42.4,0.41,0.707,0.863,71.9,51.6,0.322,0.678,0.816
AVRO-1073,Open,12.0,5.4,6.9,7.3,42.6,30.6,0.493,0.765,0.901,37.0,25.0,0.57,0.803,0.923
AVRO-1072,Open,12.0,5.4,6.9,6.8,42.7,30.7,0.489,0.761,0.898,35.1,23.1,0.602,0.85,0.953
AVRO-1067,Open,0.0,5.4,6.9,7.9,5.2,5.2,0.804,0.929,0.975,12.9,12.9,0.631,0.898,0.977
AVRO-1064,Patch Available,387.8,5.4,6.9,7.3,510.9,123.2,0.179,0.469,0.565,435.6,47.8,0.031,0.759,0.767
AVRO-1061,Open,0.1,1.9,6.9,5.2,3.2,3.1,0.915,0.983,0.997,7.3,7.1,0.848,0.947,0.989
AVRO-1059,Open,0.0,3.5,3.2,4.9,4.0,4.0,0.842,0.95,0.985,5.9,5.9,0.779,0.897,0.94
AVRO-1058,Open,40.1,13.4,6.9,8.0,104.8,64.7,0.332,0.606,0.769,99.7,59.6,0.21,0.663,0.813
AVRO-1057,Open,0.0,5.4,6.9,9.5,6.0,5.9,0.796,0.926,0.974,23.8,23.7,0.539,0.924,0.98
AVRO-1053,Patch Available,39.2,5.4,6.9,8.3,108.2,68.9,0.301,0.577,0.75,119.0,79.8,0.274,0.577,0.782
AVRO-1047,Open,239.1,5.4,6.9,6.2,413.2,174.2,0.046,0.213,0.563,435.6,196.5,0.036,0.138,0.392
AVRO-1044,Open,412.9,5.4,6.9,7.0,578.2,165.3,0.327,0.461,0.68,611.3,198.4,0.199,0.227,0.522
AVRO-1040,Open,0.0,13.4,6.9,5.7,6.6,6.6,0.757,0.898,0.959,7.7,7.7,0.771,0.932,0.972
AVRO-1032,Open,115.2,15.6,20.5,11.9,296.6,181.4,0.21,0.404,0.502,350.4,235.2,0.135,0.207,0.324
AVRO-1028,Reopened,100.8,5.4,6.9,4.2,193.9,93.1,0.245,0.5,0.624,201.4,100.5,0.242,0.453,0.602
AVRO-1025,Open,448.1,3.5,3.2,3.7,578.3,130.2,0.106,0.308,0.741,680.8,232.7,0.176,0.245,0.26
AVRO-1024,Open,0.2,5.4,6.9,4.9,7.8,7.6,0.744,0.896,0.959,5.0,4.8,0.847,0.935,0.979
AVRO-1023,Patch Available,14.7,3.5,3.2,3.5,38.2,23.5,0.568,0.841,0.946,35.1,20.4,0.638,0.809,0.918
AVRO-1022,Patch Available,448.8,3.5,3.2,4.6,578.3,129.4,0.089,0.262,0.672,704.7,255.9,0.01,0.096,0.128
AVRO-1017,Open,0.1,5.4,6.9,4.8,8.1,8.1,0.718,0.875,0.946,5.7,5.7,0.827,0.938,0.965
AVRO-1009,Open,0.0,8.9,6.9,10.2,9.2,9.2,0.68,0.842,0.924,14.6,14.6,0.704,0.809,0.838
AVRO-997,Patch Available,296.5,5.4,6.9,5.8,413.2,116.8,0.108,0.439,0.733,330.5,34.0,0.26,0.964,0.987
AVRO-992,Open,1.0,24.5,20.5,10.3,24.1,23.1,0.536,0.736,0.853,18.0,16.9,0.594,0.75,0.821
AVRO-991,Open,5.4,5.4,6.9,5.3,21.9,16.6,0.62,0.839,0.937,23.8,18.4,0.65,0.844,0.916
AVRO-990,Open,134.6,5.4,6.9,5.0,320.3,185.8,0.178,0.371,0.502,329.5,194.9,0.109,0.298,0.457
AVRO-989,Open,19.0,3.5,3.2,4.3,42.7,23.8,0.562,0.842,0.947,36.0,17.0,0.611,0.784,0.886
AVRO-985,Open,16.0,5.4,6.9,8.0,60.5,44.5,0.406,0.69,0.844,67.1,51.1,0.343,0.642,0.751
AVRO-969,Open,4.3,5.4,6.9,6.0,24.3,20.0,0.57,0.799,0.91,20.1,15.8,0.58,0.778,0.898
AVRO-964,Open,2.2,5.4,6.9,6.5,18.9,16.7,0.612,0.817,0.918,12.0,9.8,0.664,0.833,0.931
AVRO-855,Open,36.9,14.6,6.9,6.9,134.9,98.0,0.224,0.46,0.633,117.8,80.9,0.192,0.562,0.762
AVRO-1132,Patch Available,393.1,8.9,6.9,8.8,578.3,185.1,0.135,0.353,0.435,427.1,33.9,0.513,0.845,0.863
AVRO-973,Patch Available,569.8,14.0,6.9,15.1,684.9,115.1,0.219,0.386,0.719,773.4,203.6,0.097,0.17,0.506
AVRO-1457,Open,1.8,5.4,6.9,4.2,11.0,9.3,0.72,0.894,0.962,10.0,8.2,0.769,0.847,0.899
AVRO-1455,Patch Available,1.0,5.4,6.9,3.1,15.1,14.0,0.63,0.822,0.917,6.2,5.1,0.883,0.947,0.982
AVRO-1443,Patch Available,24.4,8.5,6.9,4.0,69.9,45.5,0.369,0.677,0.844,54.4,30.0,0.508,0.752,0.877
AVRO-1442,Open,19.9,8.9,6.9,6.2,65.7,45.7,0.389,0.672,0.833,67.2,47.3,0.388,0.654,0.781
AVRO-959,Open,529.5,5.4,6.9,7.6,680.8,151.3,0.032,0.333,0.73,611.3,81.9,0.0,0.797,0.862
AVRO-955,Open,0.0,40.2,20.5,23.6,88.8,88.8,0.35,0.502,0.622,21.7,21.7,0.585,0.732,0.782
AVRO-949,Open,45.7,8.5,6.9,5.4,103.7,58.0,0.353,0.655,0.793,96.8,51.1,0.448,0.735,0.82
AVRO-947,Open,0.0,3.5,3.2,3.6,4.9,4.9,0.833,0.946,0.983,4.1,4.1,0.857,0.945,0.993
AVRO-939,Patch Available,280.0,24.5,20.5,11.7,510.9,230.9,0.028,0.241,0.477,634.0,354.0,0.001,0.195,0.233
AVRO-923,Open,225.5,5.4,6.9,6.8,400.7,175.2,0.128,0.219,0.522,329.7,104.2,0.249,0.261,0.824
AVRO-885,Open,50.1,3.5,3.2,6.8,99.6,49.5,0.404,0.724,0.852,106.0,55.9,0.256,0.745,0.881
AVRO-883,Open,297.6,3.5,3.2,3.9,416.2,118.5,0.108,0.42,0.711,416.2,118.5,0.291,0.4,0.775
AVRO-870,Open,1.1,5.4,6.9,6.2,12.4,11.2,0.67,0.855,0.939,15.1,14.0,0.603,0.801,0.906
AVRO-862,Open,0.0,5.4,6.9,7.6,9.3,9.3,0.675,0.838,0.921,12.0,12.0,0.642,0.811,0.927
AVRO-859,Open,7.1,15.6,20.5,12.2,55.6,48.5,0.409,0.636,0.791,41.1,34.0,0.482,0.723,0.825
AVRO-852,Open,103.1,8.9,6.9,8.6,201.1,98.0,0.233,0.48,0.605,199.6,96.5,0.213,0.468,0.576
AVRO-850,Open,219.4,5.4,6.9,7.7,416.2,196.7,0.109,0.187,0.456,400.7,181.3,0.136,0.145,0.502
AVRO-849,Patch Available,64.0,5.4,6.9,7.2,132.1,68.2,0.27,0.605,0.758,124.9,60.9,0.257,0.686,0.821
AVRO-843,Open,4.0,3.5,3.2,6.9,22.0,18.0,0.584,0.812,0.918,20.2,16.2,0.555,0.784,0.9
AVRO-834,Open,0.0,15.6,20.5,10.0,10.0,10.0,0.662,0.828,0.914,10.0,10.0,0.739,0.868,0.905
AVRO-831,Patch Available,362.2,9.3,11.1,8.9,578.3,216.0,0.054,0.334,0.419,578.3,216.1,0.029,0.409,0.432
AVRO-829,Patch Available,5.9,3.5,11.1,6.5,31.3,25.4,0.545,0.774,0.897,52.9,47.1,0.401,0.748,0.875
AVRO-827,Patch Available,1.2,39.5,6.9,11.9,62.8,61.6,0.38,0.565,0.701,26.0,24.8,0.54,0.753,0.856
AVRO-817,Open,24.9,5.4,6.9,5.3,71.9,47.0,0.35,0.652,0.823,77.9,53.0,0.26,0.626,0.896
AVRO-816,Patch Available,636.0,15.6,20.5,10.6,704.7,68.7,0.147,0.558,0.923,737.7,101.8,0.105,0.577,1.0
AVRO-813,Open,0.0,5.4,6.9,5.2,7.8,7.7,0.733,0.886,0.953,11.0,11.0,0.659,0.825,0.948
AVRO-800,Open,249.8,15.6,20.5,17.0,435.6,185.7,0.052,0.282,0.471,510.9,261.1,0.087,0.125,0.368
AVRO-797,Open,0.0,24.5,20.5,14.5,62.3,62.3,0.398,0.56,0.682,17.3,17.3,0.608,0.81,0.859
AVRO-782,Open,433.9,5.4,6.9,8.6,578.3,144.4,0.244,0.36,0.623,634.0,200.1,0.347,0.404,0.451
AVRO-778,Open,5.0,5.8,20.5,8.5,31.8,26.8,0.525,0.756,0.881,27.9,22.9,0.554,0.774,0.852
AVRO-777,Open,441.5,5.4,6.9,5.6,611.3,169.9,0.111,0.229,0.53,704.7,263.3,0.019,0.09,0.102
AVRO-770,Open,133.2,5.4,6.9,4.3,233.3,100.0,0.257,0.472,0.607,320.3,187.1,0.319,0.446,0.586
AVRO-767,Open,49.2,8.9,6.9,8.2,132.1,82.9,0.267,0.538,0.684,167.2,118.1,0.308,0.469,0.679
AVRO-766,Open,578.4,2.0,1.9,2.4,668.5,90.1,0.143,0.546,0.935,737.7,159.3,0.0,0.0,0.932
AVRO-760,Open,327.5,5.4,6.9,3.8,441.3,113.8,0.234,0.397,0.621,435.6,108.1,0.213,0.23,0.698
AVRO-748,Open,0.0,5.4,6.9,4.9,9.1,9.1,0.689,0.851,0.931,8.9,8.9,0.728,0.867,0.922
AVRO-732,Open,707.4,3.5,3.2,3.6,773.4,66.0,0.481,0.999,0.999,952.3,244.9,0.388,0.395,0.747
AVRO-724,Open,344.5,5.4,6.9,5.6,510.9,166.4,0.067,0.311,0.511,611.3,266.8,0.008,0.2,0.333
AVRO-721,Open,0.4,15.6,20.5,13.3,56.7,56.3,0.404,0.58,0.709,21.4,21.0,0.585,0.724,0.747
AVRO-720,Open,10.0,3.5,3.2,4.8,41.1,31.0,0.489,0.757,0.894,46.3,36.3,0.42,0.784,0.858
AVRO-715,Open,52.7,3.5,11.1,5.9,88.8,36.1,0.46,0.783,0.901,99.6,46.8,0.437,0.809,0.846
AVRO-712,Open,729.0,15.6,20.5,18.1,796.7,67.7,0.139,0.758,0.826,785.5,56.5,0.214,1.0,1.0
AVRO-703,Patch Available,216.8,24.5,20.5,16.6,578.2,361.4,0.066,0.115,0.299,668.5,451.7,0.01,0.083,0.23
AVRO-697,Open,6.0,3.5,3.2,5.0,27.0,21.0,0.586,0.81,0.921,42.2,36.2,0.472,0.767,0.965
AVRO-739,Open,964.6,15.6,20.5,13.4,964.6,0.0,0.0,0.0,0.0,964.6,0.0,1.0,1.0,1.0
AVRO-1458,Patch Available,0.0,5.4,6.9,3.3,8.8,8.8,0.692,0.852,0.931,4.0,4.0,0.861,0.94,0.976
AVRO-1454,Patch Available,3.9,5.4,6.9,3.5,19.9,16.0,0.633,0.85,0.942,14.2,10.3,0.73,0.88,0.96
AVRO-1440,Open,25.8,8.9,6.9,8.0,73.6,47.7,0.353,0.651,0.822,88.8,62.9,0.225,0.565,0.685
AVRO-695,Open,555.2,24.5,20.5,13.9,737.7,182.5,0.128,0.232,0.512,773.4,218.2,0.035,0.192,0.407
AVRO-691,Open,404.0,3.5,3.2,4.3,578.2,174.2,0.223,0.462,0.68,434.3,30.2,0.548,0.92,0.92
AVRO-690,Open,404.0,3.5,3.2,5.1,578.2,174.2,0.217,0.452,0.669,427.1,23.0,0.78,0.885,0.89
AVRO-680,Open,575.8,3.5,3.2,4.3,646.0,70.2,0.377,0.612,0.911,680.8,105.0,0.3,0.392,0.698
AVRO-677,Open,0.0,5.4,6.9,5.7,7.7,7.7,0.723,0.875,0.945,8.0,8.0,0.726,0.871,0.952
AVRO-676,Open,0.8,5.4,6.9,5.6,11.7,10.9,0.673,0.852,0.935,9.1,8.3,0.707,0.866,0.955
AVRO-672,Patch Available,514.9,15.6,20.5,7.7,684.9,169.9,0.022,0.222,0.556,646.0,131.1,0.009,0.075,0.621
AVRO-665,Open,6.2,3.5,3.2,3.4,33.1,27.0,0.537,0.769,0.894,33.1,27.0,0.528,0.755,0.923
AVRO-661,Open,0.4,3.5,3.5,2.1,7.7,7.3,0.76,0.909,0.967,8.1,7.7,0.732,0.914,0.949
AVRO-660,Open,1.9,3.5,3.5,2.5,17.9,16.0,0.62,0.82,0.919,24.3,22.4,0.538,0.829,0.896
AVRO-659,Open,461.5,15.6,20.5,9.6,684.9,223.4,0.038,0.102,0.365,773.4,311.9,0.003,0.015,0.148
AVRO-658,Open,461.5,15.6,20.5,9.4,684.9,223.3,0.039,0.105,0.375,773.4,311.9,0.007,0.045,0.12
AVRO-654,Open,94.7,5.4,6.9,6.0,183.8,89.1,0.205,0.502,0.623,127.2,32.5,0.345,0.762,0.86
AVRO-651,Open,0.7,15.6,20.5,8.9,35.1,34.4,0.475,0.665,0.789,11.5,10.8,0.68,0.863,0.934
AVRO-635,Open,984.7,3.5,3.2,2.3,984.7,0.0,0.0,0.0,0.0,984.7,0.0,1.0,1.0,1.0
AVRO-628,Open,0.0,3.5,3.2,3.0,5.1,5.1,0.807,0.93,0.976,5.1,5.1,0.746,0.885,0.944
AVRO-624,Open,0.0,5.4,6.9,4.2,7.8,7.8,0.719,0.872,0.943,6.9,6.9,0.755,0.882,0.963
AVRO-623,Open,278.1,3.5,3.2,4.1,447.8,169.8,0.032,0.277,0.535,416.2,138.1,0.077,0.476,0.846
AVRO-621,Open,0.0,5.4,6.9,5.1,10.8,10.8,0.653,0.82,0.908,6.6,6.6,0.739,0.875,0.952
AVRO-610,Open,2.8,3.5,3.2,4.1,20.0,17.2,0.606,0.817,0.919,18.9,16.1,0.584,0.79,0.899
AVRO-607,Open,1000.8,5.4,6.9,4.1,1000.8,0.0,0.0,0.0,0.0,1000.8,0.0,1.0,1.0,1.0
AVRO-597,Open,111.1,5.4,6.9,6.5,233.4,122.3,0.224,0.441,0.547,323.0,211.9,0.197,0.402,0.431
AVRO-594,Open,12.1,3.5,3.2,4.3,41.1,28.9,0.508,0.78,0.911,56.4,44.3,0.273,0.709,0.799
AVRO-592,Open,50.1,15.6,20.5,9.6,144.2,94.2,0.237,0.49,0.632,168.0,117.9,0.34,0.492,0.637
AVRO-576,Open,546.9,15.6,20.5,8.6,634.0,87.1,0.051,0.524,0.889,646.0,99.1,0.036,0.349,0.759
AVRO-572,Open,390.9,15.6,20.5,11.2,634.0,243.1,0.105,0.288,0.359,680.8,289.8,0.258,0.278,0.31
AVRO-570,Patch Available,715.2,40.2,20.5,17.1,796.7,81.5,0.115,0.705,0.776,776.2,61.0,0.016,0.976,0.991
AVRO-569,Open,0.0,15.6,20.5,9.1,41.0,41.0,0.452,0.622,0.743,19.9,19.9,0.582,0.76,0.805
AVRO-568,Open,392.7,15.6,20.5,6.5,646.0,253.3,0.091,0.25,0.314,773.4,380.7,0.2,0.233,0.266
AVRO-564,Open,1.1,3.5,3.2,3.5,12.2,11.1,0.67,0.853,0.937,18.9,17.8,0.548,0.791,0.857
AVRO-563,Open,1.1,3.5,3.2,4.2,12.3,11.2,0.668,0.852,0.937,9.8,8.7,0.631,0.798,0.879
AVRO-561,Open,558.0,3.5,0.2,2.7,634.0,76.0,0.364,0.585,0.905,684.9,126.9,0.069,0.144,0.589
AVRO-553,Open,92.3,3.5,3.2,5.5,199.6,107.4,0.197,0.475,0.59,233.3,141.0,0.118,0.268,0.548
AVRO-547,Open,572.9,15.6,20.5,7.6,704.7,131.8,0.179,0.325,0.637,776.2,203.3,0.092,0.147,0.372
AVRO-546,Open,573.6,3.5,3.5,4.5,646.0,72.4,0.376,0.609,0.91,952.3,378.7,0.043,0.073,0.301
AVRO-538,Open,0.0,5.4,6.9,7.7,9.7,9.7,0.671,0.834,0.919,9.7,9.7,0.675,0.856,0.951
AVRO-536,Open,113.8,3.5,3.2,3.5,156.6,42.8,0.405,0.716,0.815,156.6,42.8,0.213,0.602,0.742
AVRO-532,Open,132.6,3.5,3.2,5.9,193.9,61.3,0.331,0.577,0.715,389.9,257.3,0.256,0.295,0.467
AVRO-531,Open,0.0,5.4,6.9,6.0,4.0,4.0,0.86,0.96,0.989,9.0,9.0,0.73,0.854,0.961
AVRO-530,Open,887.4,5.4,6.9,4.8,952.3,64.9,0.3,0.65,0.65,952.3,64.9,0.463,1.0,1.0
AVRO-523,Open,1158.6,3.5,3.2,5.8,1158.6,0.0,0.0,0.0,0.0,1158.6,0.0,1.0,1.0,1.0
AVRO-522,Open,0.0,3.5,3.2,4.8,7.3,7.3,0.728,0.878,0.947,7.0,7.0,0.696,0.844,0.95
AVRO-519,Open,12.0,15.6,20.5,10.8,108.2,96.1,0.264,0.479,0.648,52.0,40.0,0.479,0.616,0.776
AVRO-509,Open,0.0,5.4,6.9,5.4,3.5,3.5,0.866,0.961,0.989,5.7,5.7,0.787,0.858,0.968
AVRO-507,Open,617.2,3.5,3.2,5.4,684.9,67.7,0.193,0.661,0.971,680.8,63.6,0.027,0.603,0.808
